         87945382 function calls (86632050 primitive calls) in 227.104 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   208375    2.870    0.000   19.717    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:438(__array_ufunc__)
    15552    0.438    0.000   17.861    0.001 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:1062(as_euler)
12988380/12988378    8.967    0.000   15.782    0.000 {built-in method builtins.isinstance}
    15552    5.755    0.000   15.310    0.001 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:19(_compute_euler_from_dcm)
        1    0.000    0.000   13.197   13.197 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_make_geo_pos.py:7(mm_make_geo_pos)
        2    0.000    0.000   13.132    6.566 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\utils\class_or_instance.py:23(f)
        2    0.000    0.000   13.131    6.566 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\utils\process_asyncs.py:22(newmethod)
        2    0.001    0.001   13.125    6.563 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\jplhorizons\core.py:1272(_parse_result)
        2    0.042    0.021   13.122    6.561 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\jplhorizons\core.py:1057(_parse_horizons)
        4    0.001    0.000   12.982    3.245 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\ui.py:204(read)
        4    0.005    0.001   12.975    3.244 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\ui.py:335(_guess)
       62    0.076    0.001   12.899    0.208 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:1128(read)
    20187    0.186    0.000   12.167    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3810(_coerce_scalar_to_index)
   121187    0.739    0.000   12.113    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:868(__getitem__)
       62    0.000    0.000   11.858    0.191 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:280(get_lines)
        2    0.024    0.012   11.841    5.921 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\daophot.py:276(process_lines)
     4838   11.815    0.002   11.815    0.002 {method 'search' of 're.Pattern' objects}
    20191    0.162    0.000   11.485    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:544(_shallow_copy_with_infer)
    34992    0.293    0.000   11.007    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:1009(__setitem__)
     6842    0.062    0.000   10.767    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:56(arrays_to_mgr)
   121187    1.343    0.000   10.584    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4373(get_value)
   179135    2.290    0.000   10.048    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:2767(__getitem__)
    47628    0.121    0.000    9.783    0.000 <__array_function__ internals>:2(cross)
  1133267    2.272    0.000    9.629    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\base.py:247(is_dtype)
    47628    3.305    0.000    9.394    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:1421(cross)
    55248    0.215    0.000    8.117    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:3043(_ensure_valid_index)
     3633    0.061    0.000    7.885    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\common.py:49(new_method)
     3633    0.044    0.000    7.788    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:492(wrapper)
433005/427691    0.828    0.000    7.741    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
56880/55722    0.811    0.000    7.629    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:183(__init__)
   208375    1.575    0.000    7.482    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\converters.py:125(converters_and_unit)
    35823    0.244    0.000    7.048    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3254(_maybe_update_cacher)
     5357    0.059    0.000    6.811    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1209(reindex_axis)
    34992    0.279    0.000    6.741    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3237(_maybe_cache_changed)
  5170325    5.101    0.000    6.672    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\generic.py:10(_check)
     5184    6.512    0.001    6.512    0.001 {method 'evolve' of 'spinny.Spinny_System' objects}
   827572    2.257    0.000    6.154    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1565(is_extension_array_dtype)
     5530    0.105    0.000    5.957    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3101(reindex)
   179135    0.621    0.000    5.883    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3580(_get_item_cache)
  686/149    0.004    0.000    5.828    0.039 {built-in method builtins.__import__}
  1032838    2.905    0.000    5.816    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1708(_is_dtype_type)
   143380    0.287    0.000    5.487    0.000 <__array_function__ internals>:2(moveaxis)
    55744    0.528    0.000    5.475    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:965(__truediv__)
    31104    0.672    0.000    5.473    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:1168(apply)
8652058/8652047    3.970    0.000    5.320    0.000 {built-in method builtins.getattr}
    46656    4.977    0.000    5.214    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:903(as_dcm)
     3633    0.035    0.000    5.194    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\ops\__init__.py:424(_align_method_SERIES)
    55248    0.797    0.000    5.106    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:3567(_sanitize_column)
    75560    0.513    0.000    5.096    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:3008(make_block)
   250132    0.414    0.000    4.907    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:987(is_datetime64_any_dtype)
        1    0.002    0.002    4.887    4.887 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_analysis.py:29(plots)
     3528    0.023    0.000    4.882    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:3925(align)
1468016/1446164    4.403    0.000    4.881    0.000 {built-in method numpy.array}
10908/5551    0.240    0.000    4.860    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2706(get_indexer)
     3528    0.058    0.000    4.859    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:8407(align)
   143380    1.589    0.000    4.857    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:1340(moveaxis)
     3528    0.080    0.000    4.779    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:8554(_align_series)
   240147    1.830    0.000    4.591    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:551(_new_view)
   208373    0.540    0.000    4.565    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:492(_result_as_quantity)
   164520    0.775    0.000    4.508    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\construction.py:337(extract_array)
    51851    0.492    0.000    4.502    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:938(__mul__)
     5684    0.090    0.000    4.452    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:331(extract_index)
    55798    0.570    0.000    4.243    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2962(get_block_type)
     6842    0.082    0.000    3.983    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1667(create_block_manager_from_arrays)
    20187    0.359    0.000    3.826    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1963(_fast_count_smallints)
      172    0.198    0.001    3.667    0.021 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_priors.py:24(mm_priors)
   325334    0.453    0.000    3.532    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:472(is_period_dtype)
     7056    0.070    0.000    3.459    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:3907(_reindex_indexer)
   124878    0.827    0.000    3.411    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\common.py:224(asarray_tuplesafe)
   309264    0.428    0.000    3.385    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:506(is_interval_dtype)
4472820/3715908    2.382    0.000    3.384    0.000 {built-in method builtins.len}
    10714    0.107    0.000    3.288    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:697(astype)
   208375    3.206    0.000    3.206    0.000 {function Quantity.__array_ufunc__ at 0x00000200C827A9D8}
   279954    0.695    0.000    3.080    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:917(is_dtype)
   311082    0.424    0.000    3.068    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:403(is_datetime64tz_dtype)
   324375    0.467    0.000    3.047    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:542(is_categorical_dtype)
654980/633172    0.650    0.000    3.039    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_asarray.py:16(asarray)
   161453    0.472    0.000    2.999    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2637(get_loc)
    20187    1.039    0.000    2.990    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:318(__getitem__)
   263884    0.751    0.000    2.957    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:1124(is_dtype)
    77760    0.175    0.000    2.892    0.000 <__array_function__ internals>:2(norm)
   152427    2.069    0.000    2.818    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    28402    0.359    0.000    2.790    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\construction.py:388(sanitize_array)
     6842    0.549    0.000    2.766    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1700(form_blocks)
   834199    2.032    0.000    2.755    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:75(find)
        1    0.000    0.000    2.736    2.736 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_likelihood.py:1(<module>)
     7547    2.679    0.000    2.679    0.000 {built-in method nt.stat}
    15552    0.063    0.000    2.670    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:404(from_quat)
   220392    0.628    0.000    2.665    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:372(is_datetime64_dtype)
32914/27557    0.244    0.000    2.626    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4047(equals)
    16038    1.039    0.000    2.613    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:363(__init__)
   286760    1.767    0.000    2.527    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:1277(normalize_axis_tuple)
    77760    1.339    0.000    2.498    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:2316(norm)
    33423    0.234    0.000    2.497    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:950(get)
        1    0.000    0.000    2.466    2.466 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_make_geo_pos.py:1(<module>)
   181478    0.958    0.000    2.458    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
        1    0.000    0.000    2.433    2.433 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\jplhorizons\__init__.py:8(<module>)
        1    0.000    0.000    2.424    2.424 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\jplhorizons\core.py:2(<module>)
   339194    1.500    0.000    2.414    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3898(__contains__)
    35802    0.333    0.000    2.352    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3635(_check_is_chained_assignment_possible)
   267361    0.609    0.000    2.344    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:441(is_timedelta64_dtype)
    33423    0.203    0.000    2.273    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:3063(_box_item_values)
   1697/9    0.014    0.000    2.266    0.252 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\artist.py:30(draw_wrapper)
        9    0.001    0.000    2.266    0.252 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\figure.py:1661(draw)
     29/9    0.001    0.000    2.249    0.250 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\image.py:117(_draw_list_compositing_images)
       20    0.001    0.000    2.249    0.112 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2573(draw)
      810    0.010    0.000    2.200    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:664(__setitem__)
    50310    0.383    0.000    2.132    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:3587(reindexer)
1568067/1568004    2.001    0.000    2.129    0.000 {built-in method builtins.hasattr}
        4    0.000    0.000    2.121    0.530 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\pyplot.py:719(savefig)
   101506    0.446    0.000    2.087    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1435(is_bool_dtype)
   286435    0.720    0.000    2.072    0.000 {pandas._libs.lib.values_from_object}
      162    0.104    0.001    2.072    0.013 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_SPINNY\spinny_vector.py:82(build_spinny_multimoon)
    13069    0.137    0.000    2.051    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:122(__init__)
126783/126761    0.172    0.000    2.042    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5294(ensure_index)
     5962    0.014    0.000    2.015    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
    51520    0.400    0.000    2.001    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1467(__init__)
      175    0.005    0.000    1.997    0.011 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\parsers.py:530(parser_f)
      175    0.010    0.000    1.989    0.011 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\parsers.py:416(_read)
    62208    0.137    0.000    1.965    0.000 <__array_function__ internals>:2(einsum)
    53935    1.348    0.000    1.939    0.000 {pandas._libs.lib.infer_dtype}
76864/76856    0.344    0.000    1.873    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:645(__div__)
    33955    0.292    0.000    1.863    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5464(_maybe_cast_data_without_dtype)
        5    0.000    0.000    1.859    0.372 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\figure.py:2038(savefig)
        5    0.000    0.000    1.859    0.372 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1958(print_figure)
      810    0.008    0.000    1.855    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:632(_get_setitem_indexer)
    55086    0.314    0.000    1.844    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:2259(convert_to_index_sliceable)
      810    0.023    0.000    1.835    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:1658(_convert_to_indexer)
     1905    0.043    0.000    1.830    0.001 <frozen importlib._bootstrap>:882(_find_spec)
     1298    0.049    0.000    1.804    0.001 <frozen importlib._bootstrap_external>:793(get_code)
    33423    0.446    0.000    1.804    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:979(iget)
   129242    0.313    0.000    1.799    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:515(array)
   112865    0.557    0.000    1.768    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:261(_convert_scalar_indexer)
     1883    0.006    0.000    1.759    0.001 <frozen importlib._bootstrap_external>:1272(find_spec)
1884/1883    0.022    0.000    1.754    0.001 <frozen importlib._bootstrap_external>:1240(_get_spec)
     1296    0.016    0.000    1.745    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:11144(stat_func)
       40    0.003    0.000    1.730    0.043 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1195(draw)
   130943    0.667    0.000    1.723    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:163(shape)
      175    0.004    0.000    1.708    0.010 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\parsers.py:1131(read)
    86528    0.244    0.000    1.686    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:28(get_converter)
    14257    0.166    0.000    1.686    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:1005(__pow__)
     2644    0.070    0.000    1.666    0.001 <frozen importlib._bootstrap_external>:1356(find_spec)
    60142    0.478    0.000    1.647    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:73(_wrapreduction)
   118246    0.753    0.000    1.633    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_dtype.py:333(_name_get)
      564    0.012    0.000    1.622    0.003 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\text.py:852(get_window_extent)
        1    0.000    0.000    1.608    1.608 C:\Users\annas\Anaconda3\lib\site-packages\emcee\__init__.py:14(<module>)
    33423    0.172    0.000    1.600    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:3070(_box_col_values)
     6842    0.081    0.000    1.595    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:300(_homogenize)
4723/4617    0.211    0.000    1.592    0.000 {built-in method builtins.__build_class__}
     2119    0.053    0.000    1.592    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:3858(_reduce)
    40050    0.101    0.000    1.574    0.000 <__array_function__ internals>:2(append)
      638    0.028    0.000    1.570    0.002 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\text.py:270(_get_layout)
        1    0.000    0.000    1.569    1.569 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\query.py:2(<module>)
   135396    0.825    0.000    1.558    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:5275(__setattr__)
        1    0.000    0.000    1.533    1.533 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_SPINNY\spinny_vector.py:1(<module>)
        1    0.000    0.000    1.525    1.525 mm_SPINNY\spinny_generate.py:1(<module>)
762322/762235    1.213    0.000    1.508    0.000 {method 'view' of 'numpy.ndarray' objects}
      810    0.027    0.000    1.500    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:1348(__repr__)
    86891    0.754    0.000    1.453    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:920(_to)
        1    0.000    0.000    1.444    1.444 C:\Users\annas\Anaconda3\lib\site-packages\pandas\__init__.py:3(<module>)
    15552    0.241    0.000    1.441    0.000 mm_SPINNY\spinny_nosun.py:205(<listcomp>)
     7665    0.163    0.000    1.423    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\algorithms.py:1559(take_nd)
    31122    0.209    0.000    1.407    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:188(helper_radian_to_dimensionless)
    78595    0.218    0.000    1.404    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\base.py:862(_ndarray_values)
        3    0.000    0.000    1.398    0.466 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:2487(print_pdf)
        1    0.000    0.000    1.387    1.387 mm_SPINNY\spinny_plots.py:1(<module>)
   129242    0.298    0.000    1.379    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:219(array_values)
    71658    0.199    0.000    1.364    0.000 <__array_function__ internals>:2(atleast_2d)
    40050    0.238    0.000    1.357    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4640(append)
      810    0.013    0.000    1.353    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:1378(to_string)
   105580    0.272    0.000    1.352    0.000 <__array_function__ internals>:2(concatenate)
   160726    0.439    0.000    1.348    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5394(maybe_extract_name)
       28    0.003    0.000    1.347    0.048 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2503(_update_title_position)
37966/37936    0.303    0.000    1.340    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2051(__init__)
      486    0.104    0.000    1.325    0.003 mm_SPINNY\spinny_nosun.py:50(vec2orb_ns)
    20804    0.324    0.000    1.321    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:701(__rmul__)
     1296    0.024    0.000    1.316    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\nanops.py:59(_f)
    28380    0.105    0.000    1.311    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\construction.py:506(_try_cast)
    59499    0.231    0.000    1.308    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5410(_maybe_cast_with_dtype)
        1    0.000    0.000    1.304    1.304 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\figure.py:2431(tight_layout)
        1    0.000    0.000    1.299    1.299 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:267(get_tight_layout_figure)
        1    0.000    0.000    1.297    1.297 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:33(auto_adjust_subplotpars)
    34992    0.279    0.000    1.295    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:1047(_set_with_engine)
    45801    0.314    0.000    1.295    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:602(_engine)
        4    0.000    0.000    1.294    0.324 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\tight_layout.py:111(<listcomp>)
        4    0.001    0.000    1.294    0.324 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:4302(get_tightbbox)
    75560    0.544    0.000    1.293    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:118(__init__)
    13567    0.487    0.000    1.279    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:212(_rebuild_blknos_and_blklocs)
        4    0.000    0.000    1.273    0.318 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:3339(parse)
    32434    0.083    0.000    1.269    0.000 <__array_function__ internals>:2(sum)
    16038    0.047    0.000    1.261    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\spiceypy.py:104(with_errcheck)
