         48430900 function calls (47695848 primitive calls) in 69.089 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    84629    0.128    0.000    0.807    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2637(get_loc)
   170150    0.128    0.000    0.819    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:542(is_categorical_dtype)
    18144    0.127    0.000    0.127    0.000 {method 'set_value' of 'pandas._libs.index.IndexEngine' objects}
   125848    0.127    0.000    0.267    0.000 {built-in method builtins.any}
431781/423404    0.125    0.000    0.153    0.000 {built-in method builtins.hash}
    32256    0.125    0.000    0.125    0.000 {method 'get_state' of 'spinny.Spinny_System' objects}
    53129    0.124    0.000    0.574    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1435(is_bool_dtype)
   321623    0.123    0.000    0.123    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1520(_block)
4723/4617    0.123    0.000    0.856    0.000 {built-in method builtins.__build_class__}
   170620    0.123    0.000    0.937    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:472(is_period_dtype)
12355/12324    0.123    0.000    0.279    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2126(_expand_and_gather)
   206394    0.123    0.000    0.163    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\common.py:335(apply_if_callable)
    28755    0.122    0.000   10.924    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3622(_set_item)
   130872    0.119    0.000    1.346    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:987(is_datetime64_any_dtype)
    17625    0.119    0.000    0.496    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:979(iget)
   196768    0.117    0.000    0.156    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:675(__len__)
     8064    0.117    0.000    4.669    0.001 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:1062(as_euler)
    34004    0.117    0.000    0.117    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:190(__init__)
   161966    0.115    0.000    0.899    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:506(is_interval_dtype)
   163195    0.115    0.000    0.820    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:403(is_datetime64tz_dtype)
    63365    0.114    0.000    0.318    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2853(_convert_scalar_indexer)
    27286    0.113    0.000    0.552    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1467(__init__)
   216320    0.111    0.000    0.308    0.000 C:\Users\annas\Anaconda3\lib\abc.py:137(__instancecheck__)
   223523    0.110    0.000    0.110    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
    92215    0.110    0.000    0.177    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1565(internal_values)
   151557    0.110    0.000    0.137    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:616(_set_unit)
   361789    0.108    0.000    0.114    0.000 {method 'get' of 'dict' objects}
    39143    0.107    0.000    0.257    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:472(_simple_new)
103170/102102    0.107    0.000    0.163    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2173(decompose)
    91286    0.106    0.000    0.289    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1401(is_float_dtype)
    96618    0.104    0.000    0.177    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1548(dtype)
2283/1135    0.103    0.000    0.189    0.000 C:\Users\annas\Anaconda3\lib\sre_parse.py:475(_parse)
   108067    0.103    0.000    0.227    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\converters.py:163(<listcomp>)
       13    0.103    0.008    0.309    0.024 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:5430(oneOf)
    14985    0.103    0.000    0.766    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\construction.py:388(sanitize_array)
   621026    0.102    0.000    0.102    0.000 {method 'append' of 'list' objects}
    26187    0.098    0.000    0.571    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:3587(reindexer)
    62945    0.096    0.000    0.224    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1568(get_values)
     1300    0.096    0.000    0.096    0.000 {method 'read' of '_io.FileIO' objects}
    17818    0.096    0.000    0.238    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1467(construct_1d_object_array_from_listlike)
    66872    0.096    0.000    0.171    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:420(to_numpy)
    10569    0.095    0.000    1.028    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1963(_fast_count_smallints)
40048/40040    0.095    0.000    0.522    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:645(__div__)
    10820    0.093    0.000    0.373    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:701(__rmul__)
   159320    0.091    0.000    0.119    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:615(__len__)
    16144    0.091    0.000    0.095    0.000 {built-in method _warnings.warn}
    10869    0.091    0.000    0.222    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:290(__new__)
      141    0.090    0.001    0.094    0.001 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\files.py:403(close)
    58092    0.089    0.000    0.333    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3655(_check_setitem_copy)
21118/21087    0.088    0.000    0.395    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2051(__init__)
    22960    0.088    0.000    0.092    0.000 {method 'astype' of 'numpy.ndarray' objects}
    40241    0.088    0.000    0.125    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:251(mgr_locs)
    67292    0.087    0.000    0.407    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:219(array_values)
    18564    0.087    0.000    0.672    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3635(_check_is_chained_assignment_possible)
    67292    0.087    0.000    0.087    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:42(__init__)
    23926    0.087    0.000    0.352    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:602(_engine)
    10569    0.086    0.000    6.773    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4973(insert)
    67292    0.086    0.000    0.520    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:515(array)
   204620    0.085    0.000    0.285    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:165(<genexpr>)
    28755    0.084    0.000    0.493    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexing.py:2259(convert_to_index_sliceable)
    82204    0.082    0.000    0.198    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3639(values)
    17777    0.082    0.000    0.509    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5464(_maybe_cast_data_without_dtype)
    18144    0.082    0.000    3.016    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:1009(__setitem__)
   148700    0.079    0.000    0.132    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:1327(<listcomp>)
    18144    0.078    0.000    0.357    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:1047(_set_with_engine)
    95763    0.078    0.000    0.078    0.000 {method 'transpose' of 'numpy.ndarray' objects}
    55697    0.077    0.000    0.350    0.000 <__array_function__ internals>:2(concatenate)
    30071    0.076    0.000    0.111    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:376(_set_axis)
    74350    0.076    0.000    1.443    0.000 <__array_function__ internals>:2(moveaxis)
    96618    0.076    0.000    0.253    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:414(dtype)
    18144    0.076    0.000    1.814    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3237(_maybe_cache_changed)
      175    0.073    0.000    0.073    0.000 {built-in method nt.listdir}
    56735    0.071    0.000    0.071    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    92215    0.071    0.000    0.247    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:480(_values)
    77209    0.070    0.000    0.097    0.000 {built-in method builtins.sorted}
   289901    0.069    0.000    0.069    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\converters.py:168(<genexpr>)
       27    0.069    0.003    0.293    0.011 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1240(_findfont_cached)
256094/256092    0.069    0.000    0.083    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:752(unit)
    52294    0.069    0.000    0.122    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:428(name)
17301/14519    0.069    0.000    0.733    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4047(equals)
    29499    0.068    0.000    0.144    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:252(is_sparse)
    26907    0.068    0.000    0.102    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3912(__getitem__)
   263122    0.068    0.000    0.068    0.000 {method 'startswith' of 'str' objects}
    18585    0.067    0.000    1.900    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3254(_maybe_update_cacher)
5679/2897    0.067    0.000    1.324    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2706(get_indexer)
    44876    0.067    0.000    0.472    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:28(get_converter)
    20970    0.067    0.000    0.357    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4640(append)
      646    0.066    0.000    0.066    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
    14861    0.065    0.000    0.152    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1656(is_unique)
    48994    0.065    0.000    0.168    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:830(is_signed_integer_dtype)
    17625    0.065    0.000    0.688    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:950(get)
      223    0.064    0.000    0.064    0.000 {method 'get_glyph_name' of 'matplotlib.ft2font.FT2Font' objects}
    31128    0.064    0.000    0.348    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5410(_maybe_cast_with_dtype)
     8064    0.063    0.000    0.377    0.000 mm_SPINNY\spinny_nosun.py:205(<listcomp>)
    14447    0.063    0.000    0.200    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1097(maybe_castable)
    41922    0.062    0.000    0.169    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:775(is_integer_dtype)
    43195    0.062    0.000    0.264    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:222(is_object_dtype)
     9021    0.061    0.000    0.066    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\font_manager.py:1119(score_stretch)
    28905    0.061    0.000    0.257    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:217(helper_division)
   139821    0.060    0.000    0.083    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:216(<lambda>)
    41130    0.060    0.000    0.382    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\base.py:862(_ndarray_values)
       96    0.059    0.001    0.064    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\parsers.py:1864(__init__)
    18312    0.059    0.000    0.146    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2636(should_store)
    28839    0.059    0.000    2.229    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:3043(_ensure_valid_index)
    17625    0.058    0.000    0.615    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:3063(_box_item_values)
    16146    0.058    0.000    0.389    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\helpers.py:188(helper_radian_to_dimensionless)
    48905    0.058    0.000    0.146    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:887(is_unsigned_integer_dtype)
   153219    0.057    0.000    0.057    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:232(items)
60046/59903    0.056    0.000    0.059    0.000 {method 'format' of 'str' objects}
    31373    0.056    0.000    0.056    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:5256(__getattr__)
    62252    0.056    0.000    0.163    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_dtype.py:319(_name_includes_bit_suffix)
    25121    0.055    0.000    0.087    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2127(add_unit)
    16128    0.055    0.000    0.055    0.000 {method 'get_spin' of 'spinny.Spinny_System' objects}
    37408    0.054    0.000    0.374    0.000 <__array_function__ internals>:2(atleast_2d)
    52131    0.054    0.000    0.204    0.000 <__array_function__ internals>:2(dot)
    17558    0.053    0.000    0.132    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:83(_get_single_key)
     2615    0.053    0.000    0.087    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:613(cleandoc)
   161280    0.052    0.000    0.061    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\einsumfunc.py:995(_einsum_dispatcher)
     8064    0.052    0.000    0.123    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\function_base.py:435(asarray_chkfinite)
   127069    0.052    0.000    0.052    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:339(dtype)
     1350    0.052    0.000    0.052    0.000 {method 'load_char' of 'matplotlib.ft2font.FT2Font' objects}
        2    0.052    0.026    0.052    0.026 {built-in method matplotlib._png.write_png}
    29387    0.051    0.000    0.067    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3293(_clear_item_cache)
    10569    0.051    0.000    3.269    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3810(_coerce_scalar_to_index)
    17625    0.050    0.000    0.432    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:3070(_box_col_values)
68512/67103    0.050    0.000    0.126    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1801(__call__)
45585/45583    0.050    0.000    0.096    0.000 {built-in method builtins.all}
   101559    0.050    0.000    0.139    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_asarray.py:88(asanyarray)
       93    0.049    0.001    0.966    0.010 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_priors.py:24(mm_priors)
     8064    0.049    0.000    0.291    0.000 C:\Users\annas\Anaconda3\lib\site-packages\spiceypy\spiceypy.py:9337(oscelt)
    62945    0.049    0.000    0.273    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:520(_internal_get_values)
    10573    0.049    0.000    3.102    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:544(_shallow_copy_with_infer)
